id,Class
161488,0.00016036179563838594
161489,0.996169875093665
161490,0.00033359302207864856
161491,0.00012749678116625438
161492,0.0004436099806695284
161493,0.00010870877272952925
161494,0.00013652686843899057
161495,9.802624411463485e-05
161496,0.018271016663080883
161497,0.010474606703866879
161498,0.9780387233947453
161499,0.001188306201807246
161500,0.9981246838862942
161501,0.0036372631773809744
161502,0.0010764468449752098
161503,0.9957702965881433
161504,0.013716637752995382
161505,9.803097881906063e-05
161506,0.0029802131276839222
161507,0.000149025037637655
161508,0.004099530052859703
161509,0.00018626156663680156
161510,0.0002057461327740003
161511,0.0034965378453375886
161512,0.00024100157637411355
161513,0.026845848009798685
161514,0.00020329353498896996
161515,0.00025044580449538103
161516,0.008265996954327467
161517,0.0001223929904008175
161518,7.331042086221029e-05
161519,0.00032937078989748233
161520,0.9724051205681099
161521,0.00017031781862779228
161522,0.00801503450719292
161523,0.0029801909311819278
161524,0.9977959730423988
161525,0.00022399346840016148
161526,0.003623789005102723
161527,0.057789668928444685
161528,0.0003471481970681616
161529,0.0004809588480894098
161530,0.0001304695731427407
161531,0.0028675705460728196
161532,0.9835177550775175
161533,0.00013864398736223397
161534,0.0015345270605035273
161535,0.0013885695195794885
161536,0.0003480280228718598
161537,0.007745922101709995
161538,0.003902733857066356
161539,0.001800971224456109
161540,0.00013147889214197282
161541,0.0016660352466220333
161542,8.33666720409567e-05
161543,0.003014690962174633
161544,0.0003968844256623387
161545,0.002948890126316833
161546,8.363285768121789e-05
161547,0.00022827230598901872
161548,0.0017530410936888717
161549,0.012848992784741045
161550,0.0006966622921981128
161551,0.015061166113137566
161552,0.0008133752592415998
161553,0.9920646221196653
161554,0.00013722851670542363
161555,0.006463051818292523
161556,0.006162425472267134
161557,0.001067547004160697
161558,0.018030569073113466
161559,0.00013313443097611946
161560,0.0030541072692347572
161561,0.0003367472880925515
161562,0.023536229698507282
161563,0.00011487900222637032
161564,0.9905277852630111
161565,0.0007181923009245281
161566,0.001471030027428945
161567,0.0037245168971040228
161568,0.30273585125149444
161569,0.0002881904306383318
161570,0.0003538683051912251
161571,0.0005632627801514292
161572,0.008763396489841577
161573,0.00027924998691345945
161574,0.002676632527224725
161575,0.0002053535899362118
161576,8.443642011631445e-05
161577,0.0003674198330706817
161578,0.00011496082816115633
161579,0.00016402342900005988
161580,0.00028668200906398325
161581,0.007846032632598053
161582,0.0001934093449795682
161583,0.001370281483862011
161584,0.006270104236178533
161585,0.003906788687369318
161586,0.9975998939691438
161587,0.002307624880308323
161588,0.9915797576260664
161589,0.0023546118856324935
161590,0.9887944389613829
161591,0.005383695435837697
161592,7.711270153542176e-05
161593,0.006454038619755394
161594,0.062028234621506806
161595,9.441251987516279e-05
161596,0.00309280059772906
161597,0.0017410150918492787
161598,0.0018789933943933038
161599,0.00010997221874968138
161600,0.026609686492173427
161601,0.002097409711129926
161602,0.9925150086925304
161603,0.006099436528646634
161604,9.484750086413907e-05
161605,0.00016380733966976305
161606,0.0004816007532994851
161607,0.0005230600538494868
161608,0.002314349677556111
161609,0.0006551689476732857
161610,0.00010088788273690508
161611,0.0025411862888969072
161612,0.0025944228429206485
161613,0.9948280769624321
161614,0.002997972144221107
161615,6.795480822125817e-05
161616,0.0006342250277664752
161617,0.0005122104705784622
161618,0.0020609829880144153
161619,0.0008381174927914882
161620,0.0006488496017118804
161621,0.007945223220917244
161622,0.00035206643198643675
161623,0.00015143265684726252
161624,0.735201349003038
161625,0.0005312350991831333
161626,8.223219291536604e-05
161627,0.002218935262480289
161628,0.00014018410253636423
161629,0.9963996522384436
161630,0.0022357394408417074
161631,0.00013739224147383972
161632,0.00058694603762724
161633,0.0013032235192470367
161634,0.0002774058259830847
161635,0.9939489813821452
161636,7.717652658311035e-05
161637,0.00029900666511768954
161638,0.0009845029326946708
161639,0.00014340269787502954
161640,0.0011713933100415054
161641,8.108402568114017e-05
161642,0.9977147120651075
161643,0.0007735823925965372
161644,8.641103386635927e-05
161645,0.984559180759964
161646,0.003574474190888573
161647,0.005274559992590101
161648,0.000617042103970249
161649,0.005178958847807753
161650,0.000437905071649118
161651,0.007314854917244175
161652,7.832407810154378e-05
161653,0.00023874131071798086
161654,0.9954641659238807
161655,9.577722495825564e-05
161656,0.004475047947027431
161657,0.0001635005657583969
161658,0.9838376817521903
161659,0.0026714918050512945
161660,0.00014867013156684365
161661,0.00011933232576080283
161662,0.00010488316291334833
161663,0.0012432189331800076
161664,0.0020583320483784913
161665,0.0003285904881573589
161666,8.485465315519526e-05
161667,0.00026783939377919374
161668,0.0001759443403772583
161669,0.9972279615354387
161670,0.00017270624513264005
161671,0.000361571329465146
161672,0.9891468454286775
161673,0.0014049686297938667
161674,0.004397748206721173
161675,0.00020497522963470725
161676,0.00022086142976899016
161677,0.0007070471205958857
161678,0.0005004644864352923
161679,0.0003192703563040373
161680,0.00016617660947752574
161681,0.0013060712828749466
161682,0.00039526188303692705
161683,0.0003219414140939997
161684,0.982338505452876
161685,0.006295747727635817
161686,0.00031613584912863714
161687,0.00023601477296167323
161688,0.011306918903671009
161689,0.00019082453197216695
161690,0.995171555769011
161691,0.00029705586333078534
161692,0.000292471306565705
161693,0.00011801291975719556
161694,0.0036256328276464697
161695,0.0006245431516744162
161696,0.0033366589564904066
161697,0.00012716220214001415
161698,0.008994233835038166
161699,0.0023857703027174893
161700,0.0041448541407408356
161701,0.0001598539585224074
161702,0.0005256229035237716
161703,0.00011629273191059907
161704,0.9959065563644064
161705,0.022333276755073888
161706,0.0013985599450478026
161707,0.00016941357268441095
161708,0.008266047244402606
161709,0.00024898956491989436
161710,8.499736201977157e-05
161711,8.9280410414502e-05
161712,0.0007070394066746164
161713,0.0002042194124345832
161714,0.00019459967153239615
161715,0.0006555005450131253
161716,0.0024889283045243593
161717,6.971364702813702e-05
161718,0.00012543585304575566
161719,0.00018134456985417693
161720,0.0001619614610096245
161721,0.0001582275284868843
161722,0.0001359079357848143
161723,0.00019208837538033243
161724,9.510471650640025e-05
161725,0.00020305801866822912
161726,0.9178482094311681
161727,9.924722539987885e-05
161728,0.00011605852524927182
161729,0.007146304012285991
161730,0.00012999582635003873
161731,0.14696411893233638
161732,0.00031308166245480064
161733,0.00020830823304537243
161734,0.0014778433959947244
161735,0.0004888835230516236
161736,0.9988719941813462
161737,0.0004851193974229892
161738,0.007974868798443606
161739,9.8039657536609e-05
161740,0.00019925778028013057
161741,0.9895402672187537
161742,0.0008504011377361922
161743,0.014395551310121098
161744,0.00012730659704135593
161745,0.0028500264071338907
161746,0.0002442691114487125
161747,7.627391648620485e-05
161748,0.0001480089775316519
161749,0.0006522958934539834
161750,0.006338946827183717
161751,0.9923294571910399
161752,8.733699597661813e-05
161753,0.0001849250164981031
161754,0.9826872894318675
161755,0.002081688422129599
161756,0.0002212605726572608
161757,0.009646701024713027
161758,0.9904376060823057
161759,0.0003121724813306836
161760,0.00819162338454079
161761,0.3225382956085603
161762,0.02310908968383795
161763,0.0016981944667848552
161764,0.002113087245685748
161765,0.0007171740914077919
161766,0.00047995148515065484
161767,9.385609148496677e-05
161768,0.0002654891927681915
161769,0.0001505930237436463
161770,0.003796496584640177
161771,0.008248619854668593
161772,0.00044676979597085164
161773,0.9926353390483799
161774,0.0019477876758087341
161775,0.026444364194340653
161776,0.0475858555143073
161777,0.00012138462097379478
161778,0.00013070770978646298
161779,0.00029975857121972073
161780,0.0023399779182643574
161781,0.00010476256586352231
161782,0.000298394685553035
161783,0.0006727810572543231
161784,0.0001285271016779217
161785,0.004961410506032286
161786,0.00012580928104560123
161787,0.0009522017261228238
161788,0.0002289404444492969
161789,0.0005472667523862053
161790,0.00019372382747584547
161791,0.00519932631173351
161792,0.014533500908990686
161793,0.06195982482824708
161794,0.026304911245608773
161795,8.257751073116959e-05
161796,0.07647756275557781
161797,6.777879133337212e-05
161798,0.9937666764411127
161799,0.0027462935048498537
161800,0.0016486605584823753
161801,0.003632738736508516
161802,0.0020483941219226836
161803,0.00030268031503326184
161804,0.000405935207646663
161805,0.00019863106696394906
161806,0.011663602146891485
161807,0.0022001613001112618
161808,0.028216325616348896
161809,7.889592168873228e-05
161810,0.00018657451234300684
161811,0.9970520282704591
161812,0.34271070293691225
161813,8.833991817736459e-05
161814,0.00019326093833020038
161815,0.0001289276745450443
161816,9.102460805709904e-05
161817,0.050279859091230256
161818,0.04247585210658973
161819,0.0077464906788397275
161820,0.0003161719367207647
161821,0.0025305368266385704
161822,0.0001445687883346552
161823,0.0059319940173276796
161824,0.0005145573123354615
161825,0.0002298790101889355
161826,0.0008633119551562463
161827,0.0002109615293532187
161828,0.000140848637258878
161829,0.0031514622580108525
161830,0.005402164532895813
161831,0.00012451055289439407
161832,0.00017406093465923791
161833,0.00012663945083390513
161834,0.00784998740221204
161835,0.0002791830684222892
161836,0.008935251705059538
161837,0.005774673708613588
161838,0.0002644306570642994
161839,0.00018111042822390694
161840,0.00024095365066001092
161841,0.0014243590870853346
161842,0.0004544833225105807
161843,0.0029475804722335726
161844,7.868062041601431e-05
161845,0.00013024902664914237
161846,0.0008296049730545488
161847,0.00014183535608970916
161848,0.02081345066885634
161849,0.8959956974760148
161850,0.001573239882576612
161851,0.00012140061842291776
161852,0.0002759914741442378
161853,0.00036302688753245326
161854,0.00012189759938738666
161855,6.267242157564244e-05
161856,8.381324370797052e-05
161857,0.9927171687045971
161858,7.33458257649938e-05
161859,0.00012693113097286658
161860,0.018447824152829036
161861,0.0036382827918827318
161862,7.206505105099939e-05
161863,0.0017275685096888144
161864,0.00027680693135281057
161865,0.9905569031898322
161866,9.577971283263234e-05
161867,0.00017959566035050055
161868,0.9983806245092899
161869,0.0061437363783589235
161870,0.00038158961214344243
161871,0.006259545125228395
161872,0.0011056683998305846
161873,0.00016106556809661362
161874,0.005543265034781489
161875,0.00010774667339866509
161876,0.005451737917418666
161877,0.9838681780667936
161878,0.0035027679531256456
161879,0.001130396277774291
161880,0.0005612248680117298
161881,0.0022385737351988625
161882,0.0009556439612700272
161883,0.00012101582976891983
161884,7.417836448718384e-05
161885,0.003654038770829956
161886,6.959062025155491e-05
161887,0.00015944482554242502
161888,0.0043179440887081665
161889,0.00041047195243221695
161890,0.004400762865573276
161891,0.00014128719472084712
161892,0.00045407477557080756
161893,0.004083784477472989
161894,0.0004553772722966867
161895,0.0008287655789018337
161896,0.003908283334782134
161897,0.010420898207308583
161898,0.00017312656031762176
161899,0.0037325036696566937
161900,0.0001737991985542969
161901,0.00012870245973718668
161902,0.004393741012291095
161903,0.3384558145024642
161904,0.0001635829780437436
161905,0.0020551828006333166
161906,0.0017804615689861554
161907,0.0001629335403233994
161908,0.0010268329592946267
161909,0.021486577011198552
161910,0.9808455861463641
161911,0.9682644368222448
161912,0.00017935267994234331
161913,0.0002688509724745713
161914,0.00012932772717761775
161915,9.609176775723864e-05
161916,0.0010568686256387945
161917,0.0035369213248911307
161918,0.0008691216104502363
161919,0.002074080080233513
161920,0.0005142410787123513
161921,0.015402790347541452
161922,0.00011141460149813067
161923,0.004782759191957496
161924,0.00011193006038778256
161925,8.068868955498775e-05
161926,0.00028971108069589864
161927,9.306950032338697e-05
161928,0.00024861834657664345
161929,0.0001739298507654782
161930,0.0061733193307503325
161931,0.0010980381637576825
161932,0.01164233743928483
161933,0.9634320627288265
161934,0.0003020498238356897
161935,8.69253632345984e-05
161936,0.997378098197682
161937,0.0005321987535076561
161938,0.004274375241266501
161939,0.0005974553445327211
161940,0.007917339461132322
161941,0.004129955826040108
161942,0.00264126173775771
161943,0.0002923488563550808
161944,8.657097342843719e-05
161945,0.9906272997512232
161946,0.0029743909685820123
161947,0.007375537697335272
161948,0.0023840931412651752
161949,0.0001791067853077722
161950,0.0017992233933400055
161951,0.00023963174559006999
161952,0.9961281919591394
161953,0.0004354637533218033
161954,0.0053980399740526566
161955,0.00019699847993936908
161956,0.002658461447910563
161957,0.0002026703689445357
161958,0.0009467615828592952
161959,0.0001309487576497236
161960,0.00012462457905026075
161961,0.00010131921621931538
161962,0.0005942758268419248
161963,0.000728309604491496
