iter	Logloss
13763	0.03215195541
13764	0.03215200658
13765	0.03215195712
13766	0.03215205136
13767	0.03215215791
13768	0.03215254307
13769	0.03215259617
13770	0.03215284754
13771	0.03215264599
13772	0.03215244775
13773	0.03215239198
13774	0.03215230782
13775	0.03215236978
13776	0.0321524666
13777	0.03215227619
13778	0.03215219609
13779	0.03215216882
13780	0.03215219506
13781	0.03215211192
13782	0.03215195478
13783	0.0321519278
13784	0.03215217926
13785	0.03215209788
13786	0.03215223664
13787	0.03215216137
13788	0.03215226503
13789	0.03215218639
13790	0.0321520737
13791	0.03215202472
13792	0.03215204208
13793	0.03215199918
13794	0.03215191939
13795	0.03215189247
13796	0.03215192029
13797	0.03215232055
13798	0.0321523486
13799	0.03215224712
13800	0.03215205954
13801	0.03215230472
13802	0.03215225109
13803	0.03215209437
13804	0.03215206792
13805	0.03215206632
13806	0.03215223477
13807	0.03215247948
13808	0.03215206701
13809	0.03215227895
13810	0.03215227898
13811	0.03215226217
13812	0.03215223359
13813	0.03215217361
13814	0.03215136174
13815	0.03215145126
13816	0.03215187826
13817	0.03215168112
13818	0.03215177064
13819	0.0321516138
13820	0.03215152073
13821	0.03215152647
13822	0.03215169482
13823	0.03215164789
13824	0.03215167581
13825	0.0321517483
13826	0.03215126717
13827	0.03215151064
13828	0.03215164943
13829	0.03215166683
13830	0.03215161405
13831	0.03215182652
13832	0.03215158497
13833	0.03215151309
13834	0.03215156909
13835	0.03215152802
13836	0.03215133141
13837	0.03215168337
13838	0.03215134647
13839	0.03215132736
13840	0.03215157105
13841	0.03215129499
13842	0.03215146292
13843	0.03215133232
13844	0.03215134783
13845	0.03215125515
13846	0.03215120372
13847	0.03215109158
13848	0.03215089396
13849	0.03215081477
13850	0.03215073769
13851	0.03215082727
13852	0.03215075239
13853	0.0321507804
13854	0.03215075368
13855	0.03215026984
13856	0.03215002971
13857	0.03215012428
13858	0.03215001538
13859	0.03215022289
13860	0.03215031712
13861	0.03215025289
13862	0.03215021601
13863	0.03214952698
13864	0.03214911888
13865	0.03214902594
13866	0.03214937103
13867	0.03214962328
13868	0.03214968471
13869	0.0321492778
13870	0.03214940367
13871	0.03214954254
13872	0.03214978538
13873	0.03214930717
13874	0.03214932438
13875	0.03214941449
13876	0.03214955292
13877	0.03214950656
13878	0.03214956371
13879	0.03214981598
13880	0.03214961984
13881	0.03214971437
13882	0.03214965617
13883	0.03214945966
13884	0.03214930353
13885	0.03214850282
13886	0.03214848053
13887	0.03214815316
13888	0.03214790937
13889	0.03214757541
13890	0.03214717144
13891	0.03214718886
13892	0.03214726145
13893	0.03214718295
13894	0.03214727367
13895	0.03214703435
13896	0.03214704564
13897	0.03214670724
13898	0.03214668171
13899	0.03214693338
13900	0.03214673526
13901	0.03214668541
13902	0.0321467881
13903	0.03214687875
13904	0.03214650901
13905	0.03214626809
13906	0.03214648055
13907	0.03214614447
13908	0.0321460376
13909	0.03214556025
13910	0.03214522663
13911	0.03214512113
13912	0.03214471853
13913	0.0321440399
13914	0.03214413151
13915	0.03214379961
13916	0.03214387142
13917	0.03214339816
13918	0.03214378095
13919	0.03214338213
13920	0.03214305268
13921	0.0321432961
13922	0.03214314017
13923	0.0321431446
13924	0.03214281337
13925	0.03214308838
13926	0.03214230003
13927	0.03214200043
13928	0.03214225201
13929	0.03214231169
13930	0.03214191401
13931	0.0321417582
13932	0.0321417415
13933	0.03214180312
13934	0.0321417776
13935	0.03214175013
13936	0.03214142102
13937	0.032141547
13938	0.03214146942
13939	0.03214160875
13940	0.03214130351
13941	0.03214158119
13942	0.03214183271
13943	0.03214175676
13944	0.03214181996
13945	0.03214135042
13946	0.03214095586
13947	0.03214062889
13948	0.03214069227
13949	0.0321409879
13950	0.0321409867
13951	0.03214119858
13952	0.03214109027
13953	0.03214118454
13954	0.03214127681
13955	0.03214080928
13956	0.03214071021
13957	0.03214114275
13958	0.03214090821
13959	0.03214071142
13960	0.03214038685
13961	0.03214025485
13962	0.03214034551
13963	0.03214021401
13964	0.03214011031
13965	0.0321401205
13966	0.03214015677
13967	0.03214017201
13968	0.03214018508
13969	0.03213999143
13970	0.03213921015
13971	0.03213902303
13972	0.03213869583
13973	0.03213867129
13974	0.03213905341
13975	0.03213945314
13976	0.03213948062
13977	0.03213940436
13978	0.03213927484
13979	0.03213951745
13980	0.03213958029
13981	0.03213965322
13982	0.03213990456
13983	0.03214005492
13984	0.03214006493
13985	0.03213994433
13986	0.03213994389
13987	0.0321398359
13988	0.0321399737
13989	0.03213950842
13990	0.03213972049
13991	0.03213996223
13992	0.03214009978
13993	0.03214019035
13994	0.03213979799
13995	0.0321398612
13996	0.03213975743
13997	0.03213966003
13998	0.03213980206
13999	0.03213934044
14000	0.03213949768
14001	0.03213965448
14002	0.03213978083
14003	0.03213959539
14004	0.03213956724
14005	0.0321393741
14006	0.03213924442
14007	0.03213858006
14008	0.032138488
14009	0.03213835747
14010	0.0321384505
14011	0.03213837504
14012	0.03213824638
14013	0.03213823481
14014	0.03213813989
14015	0.03213839158
14016	0.03213827183
14017	0.03213852318
14018	0.03213841445
14019	0.03213836962
14020	0.03213871336
14021	0.03213878211
14022	0.03213884727
14023	0.03213865129
14024	0.03213860397
14025	0.03213852948
14026	0.0321385129
14027	0.03213875435
14028	0.03213856905
14029	0.03213844936
14030	0.03213842399
14031	0.03213870226
14032	0.0321383304
14033	0.03213857128
14034	0.03213886491
14035	0.03213900847
14036	0.03213910369
14037	0.0321392697
14038	0.0321384997
14039	0.03213888072
14040	0.03213859457
14041	0.03213852029
14042	0.03213867184
14043	0.0321387438
14044	0.03213835214
14045	0.0321382605
14046	0.03213826001
14047	0.03213832208
14048	0.03213821444
14049	0.03213818156
14050	0.03213824868
14051	0.03213825928
14052	0.0321383964
14053	0.03213855245
14054	0.03213835962
14055	0.0321383401
14056	0.03213822061
14057	0.03213788167
14058	0.03213790895
14059	0.03213788152
14060	0.03213785499
14061	0.03213777257
14062	0.03213766278
14063	0.03213761729
14064	0.03213768717
14065	0.03213775636
14066	0.03213757073
14067	0.03213754604
14068	0.03213808722
14069	0.03213743207
14070	0.03213745912
14071	0.03213713463
14072	0.03213716191
14073	0.03213708566
14074	0.03213710274
14075	0.03213691215
14076	0.03213725938
14077	0.03213716821
14078	0.03213716834
14079	0.03213707223
14080	0.03213721835
14081	0.03213738365
14082	0.03213780746
14083	0.03213778002
14084	0.03213787087
14085	0.03213802749
14086	0.03213790858
14087	0.03213787605
14088	0.03213784974
14089	0.03213777551
14090	0.03213764684
14091	0.0321378869
14092	0.03213795966
14093	0.03213809715
14094	0.0321382493
14095	0.03213825779
14096	0.03213841395
14097	0.03213835152
14098	0.03213834478
14099	0.03213815292
14100	0.03213838684
14101	0.03213830588
14102	0.03213754643
14103	0.03213726363
14104	0.03213707021
14105	0.03213697899
14106	0.03213686479
14107	0.03213684739
14108	0.03213698444
14109	0.03213666665
14110	0.0321363463
14111	0.03213588589
14112	0.03213552139
14113	0.03213554847
14114	0.0321356399
14115	0.03213565741
14116	0.03213564007
14117	0.0321358516
14118	0.0321358084
14119	0.03213571512
14120	0.03213568939
14121	0.03213571673
14122	0.03213563798
14123	0.03213565219
14124	0.03213608373
14125	0.03213590094
14126	0.03213632395
14127	0.03213648909
14128	0.03213635002
14129	0.03213656199
14130	0.03213643416
14131	0.03213667351
14132	0.03213653552
14133	0.03213607683
14134	0.03213605269
14135	0.03213620101
14136	0.03213632457
14137	0.03213648041
14138	0.03213638543
14139	0.03213606046
14140	0.03213587673
14141	0.03213612777
14142	0.03213610207
14143	0.03213586419
14144	0.0321357373
14145	0.03213541466
14146	0.03213566518
14147	0.03213527619
14148	0.03213534781
14149	0.03213515748
14150	0.03213483704
14151	0.03213479397
14152	0.03213472124
14153	0.03213468904
14154	0.03213507212
14155	0.03213506487
14156	0.03213487187
14157	0.03213488648
14158	0.0321347324
14159	0.03213482655
14160	0.0321348022
14161	0.03213482947
14162	0.03213446732
14163	0.0321341491
14164	0.03213339598
14165	0.0321334689
14166	0.0321333905
14167	0.03213335847
14168	0.03213325653
14169	0.03213326891
14170	0.03213303604
14171	0.0321330112
14172	0.03213265225
14173	0.03213252202
14174	0.0321324604
14175	0.03213252377
14176	0.03213267389
14177	0.03213243532
14178	0.03213259119
14179	0.03213268671
14180	0.03213264313
14181	0.03213288282
14182	0.03213295373
14183	0.03213324706
14184	0.03213317554
14185	0.03213302098
14186	0.03213298935
14187	0.03213279968
14188	0.03213289395
14189	0.0321329916
14190	0.03213311439
14191	0.03213331255
14192	0.03213328863
14193	0.03213321492
14194	0.03213308862
14195	0.03213244611
14196	0.03213279222
14197	0.03213242484
14198	0.03213245219
14199	0.03213237624
14200	0.03213204625
14201	0.03213214371
14202	0.03213207333
14203	0.03213213537
14204	0.03213220737
14205	0.03213232956
14206	0.03213253606
14207	0.03213243543
14208	0.03213257284
14209	0.03213246698
14210	0.03213261855
14211	0.03213277494
14212	0.03213270525
14213	0.03213255078
14214	0.03213236778
14215	0.03213238387
14216	0.03213231486
14217	0.0321321606
14218	0.03213243978
14219	0.03213239931
14220	0.03213237424
14221	0.03213262485
14222	0.03213260998
14223	0.03213265141
14224	0.03213256866
14225	0.03213272136
14226	0.03213197957
14227	0.0321321977
14228	0.03213221037
14229	0.03213209154
14230	0.03213210937
14231	0.03213192816
14232	0.03213161638
14233	0.03213122743
14234	0.03213139205
14235	0.03213162966
14236	0.03213118524
14237	0.0321310675
14238	0.03213096219
14239	0.0321309306
14240	0.03213116558
14241	0.03213085141
14242	0.03213087635
14243	0.03213077637
14244	0.03213090299
14245	0.03213087838
14246	0.0321311285
14247	0.0321310537
14248	0.03213114731
14249	0.03213130081
14250	0.0321309954
14251	0.03213100835
14252	0.03213114907
14253	0.0321313829
14254	0.03213168533
14255	0.03213176035
14256	0.03213163084
14257	0.03213161327
14258	0.03213149511
14259	0.03213147176
14260	0.03213143252
14261	0.03213152855
14262	0.03213133695
14263	0.03213126345
14264	0.03213133635
14265	0.03213126042
14266	0.03213082479
14267	0.03213069817
14268	0.03213062512
14269	0.03213065243
14270	0.03213062724
14271	0.03213086523
14272	0.03213086278
14273	0.03213067487
14274	0.03213076657
14275	0.03213069896
14276	0.03213058151
14277	0.0321305152
14278	0.03213048884
14279	0.03213050723
14280	0.03213052273
14281	0.03213033506
14282	0.03213087569
14283	0.03213074997
14284	0.03213001409
14285	0.03213011618
14286	0.03213045835
14287	0.03213001845
14288	0.0321301127
14289	0.03213010672
14290	0.03213017935
14291	0.03213033259
14292	0.03213049664
14293	0.03213065312
14294	0.03213077586
14295	0.03213068269
14296	0.03213066006
14297	0.03213053489
14298	0.03213041125
14299	0.0321306485
14300	0.03213057698
14301	0.03213055537
14302	0.03213048253
14303	0.03213091254
14304	0.03213100811
14305	0.03213114962
14306	0.03213113526
14307	0.03213122703
14308	0.03213130317
14309	0.03213084613
14310	0.03213065883
14311	0.03213002883
14312	0.0321304082
14313	0.03213064435
14314	0.03213045823
14315	0.03213033451
14316	0.03213071343
14317	0.03213086924
14318	0.03213083218
14319	0.03213084825
14320	0.0321305432
14321	0.03213057051
14322	0.03213058996
14323	0.03213013604
14324	0.0321300634
14325	0.03213020053
14326	0.03212947552
14327	0.03212989693
14328	0.03212946017
14329	0.03212935565
14330	0.03212963528
14331	0.03212961194
14332	0.03212972666
14333	0.03212973947
14334	0.03212981683
14335	0.03212989542
14336	0.03212970947
14337	0.03212977223
14338	0.03212984503
14339	0.03213007861
14340	0.03212962676
14341	0.03212972285
14342	0.03212958567
14343	0.03212935255
14344	0.03212891802
14345	0.03212915387
14346	0.03212911437
14347	0.03212925488
14348	0.03212940974
14349	0.03212942615
14350	0.0321295215
14351	0.03212951866
14352	0.03212945259
14353	0.03212966399
14354	0.03212991401
14355	0.03213006887
14356	0.03213006966
14357	0.03213009671
14358	0.03213025195
14359	0.03213019139
14360	0.03213000821
14361	0.03213024114
14362	0.0321299374
14363	0.03212950573
14364	0.03212920416
14365	0.03212935886
14366	0.03212943147
14367	0.03212955416
14368	0.03212936903
14369	0.03212923178
14370	0.0321292111
14371	0.03212911816
14372	0.03212954743
14373	0.03212953313
14374	0.03212974447
14375	0.03212983627
14376	0.03212971942
14377	0.03212926751
14378	0.03212948328
14379	0.03212935876
14380	0.03212928892
14381	0.03212931619
14382	0.0321292116
14383	0.03212908268
14384	0.03212905626
14385	0.03212926383
14386	0.03212960478
14387	0.03212973122
14388	0.03212987186
14389	0.03213002632
14390	0.03213012343
14391	0.03213041494
14392	0.032130395
14393	0.03213025843
14394	0.03213007172
14395	0.03212994866
14396	0.03212996463
14397	0.03212968709
14398	0.03212976523
14399	0.03212984681
14400	0.03212981631
14401	0.03212984358
14402	0.03212977558
14403	0.03212967504
14404	0.03212975832
14405	0.03212957336
14406	0.03212938689
14407	0.03212935294
14408	0.03212934077
14409	0.03212926569
14410	0.03212919365
14411	0.03212959394
14412	0.03212962123
14413	0.03212959585
14414	0.03212959041
14415	0.03212974703
14416	0.03212979593
14417	0.03212995891
14418	0.03213019329
14419	0.03213033398
14420	0.03213048852
14421	0.03213073868
14422	0.03213071967
14423	0.03213062758
14424	0.03213105541
14425	0.03213092765
14426	0.03213057221
14427	0.03213055386
14428	0.03213043099
14429	0.03212971099
14430	0.03212969363
14431	0.03212963277
14432	0.03212959963
14433	0.03212983424
14434	0.03212983428
14435	0.03212983432
14436	0.03213004167
14437	0.03213009027
14438	0.0321303713
14439	0.03212975398
14440	0.03212982697
14441	0.03213017075
14442	0.03213029381
14443	0.03213020424
14444	0.0321300225
14445	0.03212990597
14446	0.03212951993
14447	0.0321290898
14448	0.03212918247
14449	0.03212919713
14450	0.0321293523
14451	0.03212924798
14452	0.03212940411
14453	0.03212917197
14454	0.03212914174
14455	0.03212914329
14456	0.03212956278
14457	0.0321293454
14458	0.03212957812
14459	0.03212982762
14460	0.03212961227
14461	0.03212959538
14462	0.03212952289
14463	0.03212913753
14464	0.03212895094
14465	0.0321282422
14466	0.03212861953
14467	0.03212861476
14468	0.03212858491
14469	0.03212881773
14470	0.03212872836
14471	0.03212869639
14472	0.03212863107
14473	0.03212864619
14474	0.03212841171
14475	0.03212853467
14476	0.03212851857
14477	0.03212854457
14478	0.03212784261
14479	0.0321275323
14480	0.03212730188
14481	0.03212732174
14482	0.03212722307
14483	0.03212678814
14484	0.03212676438
14485	0.03212692219
14486	0.03212689864
14487	0.0321266692
14488	0.03212673251
14489	0.03212669607
14490	0.03212663746
14491	0.03212657325
14492	0.03212680555
14493	0.03212689898
14494	0.03212696201
14495	0.03212711852
14496	0.03212693482
14497	0.0321267873
14498	0.03212635602
14499	0.03212637244
14500	0.03212639967
14501	0.03212637548
14502	0.03212639072
14503	0.03212615953
14504	0.03212613589
14505	0.03212606951
14506	0.03212577094
14507	0.03212561875
14508	0.03212560696
14509	0.03212570155
14510	0.03212593378
14511	0.03212591891
14512	0.03212593998
14513	0.03212584227
14514	0.0321259353
14515	0.03212601468
14516	0.03212595123
14517	0.03212582598
14518	0.03212561235
14519	0.032125539
14520	0.03212521979
14521	0.03212520419
14522	0.03212517316
14523	0.03212498636
14524	0.0321249215
14525	0.03212489721
14526	0.03212472053
14527	0.03212464941
14528	0.03212462323
14529	0.03212459311
14530	0.0321246103
14531	0.0321247723
14532	0.03212484933
14533	0.03212486663
14534	0.03212499102
14535	0.03212511722
14536	0.03212527751
14537	0.03212543326
14538	0.03212566507
14539	0.03212582021
14540	0.03212537253
14541	0.03212551322
14542	0.0321257233
14543	0.03212614974
14544	0.03212617145
14545	0.03212626643
14546	0.03212635945
14547	0.03212634487
14548	0.03212625383
14549	0.03212613003
14550	0.03212552457
14551	0.03212586444
14552	0.03212580611
14553	0.03212614885
14554	0.03212614381
14555	0.03212642547
14556	0.03212627348
14557	0.03212635105
14558	0.03212590546
14559	0.03212604568
14560	0.03212535289
14561	0.03212500309
14562	0.03212508814
14563	0.03212518238
14564	0.03212520958
14565	0.03212513861
14566	0.0321252957
14567	0.03212523773
14568	0.03212546916
14569	0.03212504008
14570	0.0321246131
14571	0.03212467678
14572	0.03212454913
14573	0.0321247983
14574	0.03212481439
14575	0.03212466731
14576	0.03212448141
14577	0.03212388502
14578	0.03212365609
14579	0.03212323041
14580	0.03212316685
14581	0.03212314442
14582	0.03212348609
14583	0.03212306398
14584	0.03212268172
14585	0.03212277509
14586	0.03212286174
14587	0.03212267619
14588	0.03212306036
14589	0.03212315748
14590	0.03212323111
14591	0.0321231282
14592	0.03212309897
14593	0.03212300152
14594	0.03212277466
14595	0.03212265125
14596	0.03212274438
14597	0.03212259317
14598	0.03212275089
14599	0.03212256751
14600	0.03212188507
14601	0.03212179685
14602	0.03212178584
14603	0.03212201688
14604	0.03212189028
14605	0.03212158406
14606	0.03212183262
14607	0.03212175931
14608	0.03212173027
14609	0.0321218535
14610	0.03212198078
14611	0.03212179826
14612	0.0321218916
14613	0.03212198455
14614	0.03212195989
14615	0.03212189611
14616	0.03212187179
14617	0.03212174756
14618	0.03212156509
14619	0.03212144343
14620	0.03212153635
14621	0.03212123976
14622	0.03212117372
14623	0.0321210578
